"symbol", "name", "lastsale", "marketcap", "adr_tso", "ipoyear", "sector", "industry", "summary_quote"
"TRGT", "Targacept;Inc.", "5.46", "183557965.5", "n/a", "2006", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/trgt"
"TASR", "TASER International;Inc.", "9", "460889514", "n/a", "n/a", "Capital Goods", "Ordnance And Accessories", "http://www.nasdaq.com/symbol/tasr"
"TATT", "TAT Technologies Ltd.", "6.6", "58070562", "n/a", "n/a", "Capital Goods", "Aerospace", "http://www.nasdaq.com/symbol/tatt"
"TAYC", "Taylor Capital Group;Inc.", "16.5", "479952660", "n/a", "2002", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/tayc"
"TAYCO", "Taylor Capital Group;Inc.", "26.93", "0", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/tayco"
"TAYCP", "Taylor Capital Group;Inc.", "26.11", "0", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/taycp"
"TAYD", "Taylor Devices;Inc.", "8.02", "26554500.7", "n/a", "n/a", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/tayd"
"TCPC", "TCP Capital Corp.", "15.81", "339578752.92", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/tcpc"
"TEAR", "TearLab Corporation", "9.45", "271830573", "n/a", "n/a", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/tear"
"TECD", "Tech Data Corporation", "48.97", "1849134868.05", "n/a", "1986", "Technology", "Retail: Computer Software & Peripheral Equipment", "http://www.nasdaq.com/symbol/tecd"
"TECH", "Techne Corporation", "67.99", "2504346787.54", "n/a", "n/a", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/tech"
"TCCO", "Technical Communications Corporation", "7.35", "13514562.6", "n/a", "n/a", "Technology", "Radio And Television Broadcasting And Communications Equipment", "http://www.nasdaq.com/symbol/tcco"
"TTGT", "TechTarget;Inc.", "4.38", "168360757.02", "n/a", "2007", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/ttgt"
"TECUA", "Tecumseh Products Company", "8.6", "158925282.4", "n/a", "n/a", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/tecua"
"TECUB", "Tecumseh Products Company", "8.18", "151163815.12", "n/a", "n/a", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/tecub"
"TKMR", "Tekmira Pharmaceuticals Corp", "4.83", "69439533.45", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/tkmr"
"TSYS", "TeleCommunication Systems;Inc.", "2.23", "131202770.29", "n/a", "2000", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/tsys"
"TNAV", "TeleNav;Inc.", "5.17", "205129981.43", "n/a", "2010", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/tnav"
"TSTC", "Telestone Technologies Corp.", "0.84", "10359941.76", "n/a", "n/a", "Consumer Durables", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/tstc"
"TTEC", "TeleTech Holdings;Inc.", "22.79", "1189208340.13", "n/a", "1996", "Technology", "Professional Services", "http://www.nasdaq.com/symbol/ttec"
"TELK", "Telik;Inc.", "1.36", "6201640.8", "n/a", "2000", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/telk"
"TLAB", "Tellabs;Inc.", "2.12", "753832676.12", "n/a", "1980", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/tlab"
"WRLS", "Telular Corporation", "12.69", "219841445.79", "n/a", "1994", "Technology", "Radio And Television Broadcasting And Communications Equipment", "http://www.nasdaq.com/symbol/wrls"
"TBNK", "Territorial Bancorp Inc.", "23.59", "250600485.94", "n/a", "2009", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/tbnk"
"TSRO", "TESARO;Inc.", "31.45", "1024615840", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/tsro"
"TESO", "Tesco Corporation", "12.47", "485693182.04", "n/a", "n/a", "Energy", "Metal Fabrications", "http://www.nasdaq.com/symbol/teso"
"TSLA", "Tesla Motors;Inc.", "84.842", "9803722427.926", "n/a", "2010", "Capital Goods", "Auto Manufacturing", "http://www.nasdaq.com/symbol/tsla"
"TESS", "TESSCO Technologies Incorporated", "21.15", "170487527.4", "n/a", "1994", "Consumer Non-Durables", "Electronic Components", "http://www.nasdaq.com/symbol/tess"
"TSRA", "Tessera Technologies;Inc.", "20.68", "1091110632.48", "n/a", "2003", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/tsra"
"TTEK", "Tetra Tech;Inc.", "27.96", "1815386432.64", "n/a", "1991", "Consumer Services", "Military/Government/Technical", "http://www.nasdaq.com/symbol/ttek"
"TTPH", "Tetraphase Pharmaceuticals;Inc.", "7.94", "164135163.9", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/ttph"
"TCBI", "Texas Capital Bancshares;Inc.", "44.4", "1810690696.8", "n/a", "2003", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/tcbi"
"TCBIL", "Texas Capital Bancshares;Inc.", "25.761", "0", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/tcbil"
"TCBIP", "Texas Capital Bancshares;Inc.", "25.25", "0", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/tcbip"
"TCBIW", "Texas Capital Bancshares;Inc.", "30.44", "0", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/tcbiw"
"TXN", "Texas Instruments Incorporated", "36.81", "40827973022.28", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/txn"
"TXRH", "Texas Roadhouse;Inc.", "24.15", "1687460843.25", "n/a", "2004", "Consumer Services", "Restaurants", "http://www.nasdaq.com/symbol/txrh"
"THRD", "TF Financial Corporation", "25.13", "71367466.03", "n/a", "n/a", "Finance", "Banks", "http://www.nasdaq.com/symbol/thrd"
"TFSL", "TFS Financial Corporation", "11.05", "3415727656.25", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/tfsl"
"TGE", "TGC Industries;Inc.", "9.05", "187937702.85", "n/a", "n/a", "Energy", "Oil & Gas Production", "http://www.nasdaq.com/symbol/tge"
"ABCO", "The Advisory Board Company", "49.85", "1750183450.6", "n/a", "1994", "Consumer Services", "Other Consumer Services", "http://www.nasdaq.com/symbol/abco"
"ANDE", "The Andersons;Inc.", "53.97", "1009239000", "n/a", "n/a", "Consumer Services", "Farming/Seeds/Milling", "http://www.nasdaq.com/symbol/ande"
"TBBK", "The Bancorp;Inc.", "13", "485336722", "n/a", "2004", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/tbbk"
"BKYF", "The Bank of Kentucky Financial Corp.", "26.06", "195163704.84", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/bkyf"
"BONT", "The Bon-Ton Stores;Inc.", "18.18", "316260770.76", "n/a", "1991", "Consumer Services", "Department/Specialty Retail Stores", "http://www.nasdaq.com/symbol/bont"
"CG", "The Carlyle Group L.P.", "30.27", "1395746249.22", "n/a", "2002", "Finance", "Investment Managers", "http://www.nasdaq.com/symbol/cg"
"CAKE", "The Cheesecake Factory Incorporated", "40.74", "2172406763.94", "n/a", "1992", "Consumer Services", "Restaurants", "http://www.nasdaq.com/symbol/cake"
"CHEF", "The Chefs&#39; Warehouse;Inc.", "20.55", "435206071.05", "n/a", "n/a", "Consumer Non-Durables", "Food Distributors", "http://www.nasdaq.com/symbol/chef"
"PLCE", "The Children&#39;s Place Retail Stores;Inc.", "51.03", "1179183889.8", "n/a", "1997", "Consumer Services", "Clothing/Shoe/Accessory Stores", "http://www.nasdaq.com/symbol/plce"
"DSGX", "The Descartes Systems Group Inc.", "10.38", "650657221.2", "n/a", "n/a", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/dsgx"
"DXYN", "The Dixie Group;Inc.", "7.44", "98666891.76", "n/a", "n/a", "Consumer Durables", "Home Furnishings", "http://www.nasdaq.com/symbol/dxyn"
"ENSG", "The Ensign Group;Inc.", "35.55", "776634009.75", "n/a", "2007", "Health Care", "Hospital/Nursing Management", "http://www.nasdaq.com/symbol/ensg"
"XONE", "The ExOne Company", "41.15", "546538169.2", "n/a", "n/a", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/xone"
"FINL", "The Finish Line;Inc.", "21.23", "1045427467.59", "n/a", "1992", "Consumer Services", "Clothing/Shoe/Accessory Stores", "http://www.nasdaq.com/symbol/finl"
"FBMS", "The First Bancshares;Inc.", "13.01", "40880477.35", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/fbms"
"FLIC", "The First of Long Island Corporation", "30.33", "275344717.68", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/flic"
"TFM", "The Fresh Market;Inc.", "45.11", "2178453337.97", "n/a", "2010", "Consumer Services", "Food Chains", "http://www.nasdaq.com/symbol/tfm"
"GLUXR", "The Gabelli Global Utility and Income Trust", "1.45", "0", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/gluxr"
"GT", "The Goodyear Tire & Rubber Company", "13.45", "3304540318.5", "n/a", "n/a", "Consumer Durables", "Automotive Aftermarket", "http://www.nasdaq.com/symbol/gt"
"GTPPP", "The Goodyear Tire & Rubber Company", "46.22", "0", "n/a", "n/a", "Consumer Durables", "Automotive Aftermarket", "http://www.nasdaq.com/symbol/gtppp"
"HCKT", "The Hackett Group;Inc.", "4.93", "155896356.47", "n/a", "n/a", "Consumer Services", "Professional Services", "http://www.nasdaq.com/symbol/hckt"
"HAIN", "The Hain Celestial Group;Inc.", "65.04", "3073317624.24", "n/a", "n/a", "Consumer Non-Durables", "Packaged Foods", "http://www.nasdaq.com/symbol/hain"
"CUBA", "The Herzfeld Caribbean Basin Fund;Inc.", "9.0747", "33695005.4037", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/cuba"
"INTG", "The Intergroup Corporation", "22.49", "53062208.81", "n/a", "n/a", "Consumer Services", "Building operators", "http://www.nasdaq.com/symbol/intg"
"KEYW", "The KEYW Holding Corporation", "13.96", "510830867.24", "n/a", "2010", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/keyw"
"MSG", "The Madison Square Garden Company", "62.53", "4805487527.36", "n/a", "n/a", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/msg"
"TMNG", "The Management Network Group;Inc.", "2.71", "21755088.68", "n/a", "1999", "Consumer Services", "Professional Services", "http://www.nasdaq.com/symbol/tmng"
"MDCO", "The Medicines Company", "36.73", "2056644707.62", "n/a", "1989", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/mdco"
"MIDD", "The Middleby Corporation", "165.172", "3104204578.44", "n/a", "n/a", "Technology", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/midd"
"NDAQ", "The NASDAQ OMX Group;Inc.", "31.13", "5161178675.84", "n/a", "n/a", "Finance", "Investment Bankers/Brokers/Service", "http://www.nasdaq.com/symbol/ndaq"
"NAVG", "The Navigators Group;Inc.", "61.22", "865037191.94", "n/a", "1986", "Finance", "Property-Casualty Insurers", "http://www.nasdaq.com/symbol/navg"
"PTRY", "The Pantry;Inc.", "12.84", "302341001.88", "n/a", "1999", "Consumer Durables", "Automotive Aftermarket", "http://www.nasdaq.com/symbol/ptry"
"PRSC", "The Providence Service Corporation", "24.03", "313429657.95", "n/a", "2003", "Health Care", "Medical/Nursing Services", "http://www.nasdaq.com/symbol/prsc"
"SPNC", "The Spectranetics Corporation", "20.838", "847188206.826", "n/a", "1992", "Health Care", "Biotechnology: Electromedical & Electrotherapeutic Apparatus", "http://www.nasdaq.com/symbol/spnc"
"ULTI", "The Ultimate Software Group;Inc.", "114.75", "3172415908.5", "n/a", "1998", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/ulti"
"WTSL", "The Wet Seal;Inc.", "3.93", "350534007.72", "n/a", "n/a", "Consumer Services", "Clothing/Shoe/Accessory Stores", "http://www.nasdaq.com/symbol/wtsl"
"YORW", "The York Water Company", "18.75", "242477081.25", "n/a", "n/a", "Public Utilities", "Water Supply", "http://www.nasdaq.com/symbol/yorw"
"NCTY", "The9 Limited", "3.28", "94411287.12", "n/a", "2004", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/ncty"
"THRX", "Theravance;Inc.", "40.89", "4066656518.19", "n/a", "2004", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/thrx"
"KOOL", "THERMOGENESIS Corp.", "0.91", "15035302.1", "n/a", "n/a", "Capital Goods", "Medical Specialities", "http://www.nasdaq.com/symbol/kool"
"TST", "TheStreet;Inc.", "1.85", "62683461.2", "n/a", "n/a", "Consumer Services", "Newspapers/Magazines", "http://www.nasdaq.com/symbol/tst"
"TCRD", "THL Credit;Inc.", "15.4", "405254110.8", "n/a", "2010", "n/a", "n/a", "http://www.nasdaq.com/symbol/tcrd"
"THOR", "Thoratec Corporation", "33.62", "1927447812.66", "n/a", "1984", "Health Care", "Biotechnology: Electromedical & Electrotherapeutic Apparatus", "http://www.nasdaq.com/symbol/thor"
"THLD", "Threshold Pharmaceuticals;Inc.", "5.71", "322889702.39", "n/a", "2005", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/thld"
"THTI", "THT Heat Transfer Technology;Inc.", "1.13", "23112455", "n/a", "n/a", "Capital Goods", "Metal Fabrications", "http://www.nasdaq.com/symbol/thti"
"OINK", "Tianli Agritech;Inc.", "0.7", "7835800", "n/a", "2010", "Consumer Non-Durables", "Farming/Seeds/Milling", "http://www.nasdaq.com/symbol/oink"
"TIBX", "TIBCO Software;Inc.", "21.07", "3457432198.71", "n/a", "1999", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/tibx"
"TICC", "TICC Capital Corp.", "9.97", "523841825.76", "n/a", "2003", "n/a", "n/a", "http://www.nasdaq.com/symbol/ticc"
"TIGR", "TigerLogic Corporation", "2.1199", "63415343.6491", "n/a", "n/a", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/tigr"
"TTS", "Tile Shop Hldgs;Inc.", "26.46", "1402063988.22", "n/a", "n/a", "Consumer Services", "Home Furnishings", "http://www.nasdaq.com/symbol/tts"
"TSBK", "Timberland Bancorp;Inc.", "8.07", "56853440.52", "n/a", "n/a", "Finance", "Banks", "http://www.nasdaq.com/symbol/tsbk"
"TITN", "Titan Machinery Inc.", "22.96", "484366800.4", "n/a", "1993", "Consumer Services", "Other Specialty Stores", "http://www.nasdaq.com/symbol/titn"
"TIVO", "TiVo Inc.", "12.42", "1565257625.28", "n/a", "1999", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/tivo"
"TISA", "Top Image Systems;Ltd.", "2.9199", "34027951.0593", "n/a", "1996", "Technology", "Computer peripheral equipment", "http://www.nasdaq.com/symbol/tisa"
"TOPS", "TOP Ships Inc.", "1.51", "25892776.34", "n/a", "n/a", "Transportation", "Marine Transportation", "http://www.nasdaq.com/symbol/tops"
"TORM", "TOR Minerals International Inc", "11.15", "33325621.75", "n/a", "1988", "Basic Industries", "Major Chemicals", "http://www.nasdaq.com/symbol/torm"
"TRMD", "TORM A/S", "3.47", "252616000", "n/a", "n/a", "Consumer Services", "Marine Transportation", "http://www.nasdaq.com/symbol/trmd"
"TRNX", "Tornier N.V.", "16.88", "716013797.52", "n/a", "n/a", "Health Care", "Industrial Specialties", "http://www.nasdaq.com/symbol/trnx"
"TOFC", "Tower Financial Corporation", "13.9501", "65079225.3144", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/tofc"
"TWGP", "Tower Group International;Ltd.", "19.24", "1104994566", "n/a", "2004", "Finance", "Property-Casualty Insurers", "http://www.nasdaq.com/symbol/twgp"
"TSEM", "Tower Semiconductor Ltd.", "6.17", "229550203.99", "n/a", "1994", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/tsem"
"TWER", "Towerstream Corporation", "2.52", "167308061.76", "n/a", "n/a", "Consumer Services", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/twer"
"CLUB", "Town Sports International Holdings;Inc.", "10.66", "256042635.94", "n/a", "2006", "Consumer Services", "Hotels/Resorts", "http://www.nasdaq.com/symbol/club"
"TOWN", "Towne Bank", "14.5", "441992799", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/town"
"TSCO", "Tractor Supply Company", "114.94", "8021483293.6", "n/a", "1994", "Consumer Services", "RETAIL: Building Materials", "http://www.nasdaq.com/symbol/tsco"
"TSRE", "Trade Street Residential;Inc.", "9.69", "839357.49", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/tsre"
"TWMC", "Trans World Entertainment Corp.", "4.31", "137551951.86", "n/a", "n/a", "Consumer Services", "Consumer Electronics/Video Chains", "http://www.nasdaq.com/symbol/twmc"
"TSON", "TranS1 Inc.", "1.86", "50812940.1", "n/a", "2007", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/tson"
"TACT", "TransAct Technologies Incorporated", "7.95", "68583155.4", "n/a", "1996", "Technology", "Computer peripheral equipment", "http://www.nasdaq.com/symbol/tact"
"TRNS", "Transcat;Inc.", "6.17", "45778635.84", "n/a", "n/a", "Capital Goods", "Electrical Products", "http://www.nasdaq.com/symbol/trns"
"TSPT", "Transcept Pharmaceuticals;Inc.", "3.11", "58331250.19", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/tspt"
"TGA", "Transglobe Energy Corp", "7.55", "557739171.9", "n/a", "n/a", "Energy", "Oil & Gas Production", "http://www.nasdaq.com/symbol/tga"
"TTHI", "Transition Therapeutics;Inc.", "2.87", "77264136.74", "n/a", "n/a", "Consumer Durables", "Specialty Chemicals", "http://www.nasdaq.com/symbol/tthi"
"TXCC", "TranSwitch Corporation", "0.4299", "16151399.7468", "n/a", "1995", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/txcc"
"TZYM", "Tranzyme;Inc.", "0.58", "16008253.46", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/tzym"
"TZOO", "Travelzoo Inc.", "28.73", "441346611.29", "n/a", "n/a", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/tzoo"
"TREE", "Tree.com;Inc.", "20", "232843480", "n/a", "1994", "Finance", "Finance: Consumer Services", "http://www.nasdaq.com/symbol/tree"
"TCBK", "TriCo Bancshares", "19.17", "307048324.59", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/tcbk"
"TRS", "TriMas Corporation", "32.07", "1273028463.42", "n/a", "1986", "Capital Goods", "Industrial Specialties", "http://www.nasdaq.com/symbol/trs"
"TRMB", "Trimble Navigation Limited", "29.07", "7436043150.66", "n/a", "1990", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/trmb"
"TRIB", "Trinity Biotech plc", "16.62", "369770352.54", "n/a", "1992", "Health Care", "Biotechnology: In Vitro & In Vivo Diagnostic Substances", "http://www.nasdaq.com/symbol/trib"
"TRIO", "Trio Merger Corp.", "10.07", "78967479.85", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/trio"
"TRIP", "TripAdvisor;Inc.", "59.36", "7750696637.6", "n/a", "1993", "Technology", "Computer Software: Programming;Data Processing", "http://www.nasdaq.com/symbol/trip"
"TQNT", "TriQuint Semiconductor;Inc.", "6.12", "999201445.2", "n/a", "1993", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/tqnt"
"TSC", "TriState Capital Holdings;Inc.", "13.05", "0", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/tsc"
"TRIT", "Tri-Tech Holding Inc.", "1.54", "12645077.06", "n/a", "2009", "Consumer Services", "Military/Government/Technical", "http://www.nasdaq.com/symbol/trit"
"TSRX", "Trius Therapeutics;Inc.", "8.33", "398774792.92", "n/a", "2010", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/tsrx"
